51556	0.52182698
51557	0.074101474
51558	0.961904902
51559	0.079372113
51560	0.72484968
51561	0.960031231
51562	0.678043237
51563	0.2739571
51564	0.744006789
51565	0.102005725
51566	0.009550285
51567	0.004676869
51568	0.142858998
51569	0.229541465
51570	0.538052745
51571	0.427336401
51572	0.08211899
51573	0.701928713
51574	0.853218614
51575	0.671333635
51576	0.378953854
51577	0.917123953
51578	0.285669253
51579	0.769061219
51580	0.161563007
51581	0.921617248
51582	0.414322973
51583	0.277240219
51584	0.987515534
51585	0.601383407
51586	0.397763048
51587	0.642222699
51588	0.480452413
51589	0.734478328
51590	0.522982442
51591	0.421889473
51592	0.587836844
51593	0.356975229
51594	0.065052621
51595	0.093116521
51596	0.708679593
51597	0.153612185
51598	0.836598185
51599	0.442098097
51600	0.056738463
51601	0.439774718
51602	0.23883069
51603	0.767529292
51604	0.116501707
51605	0.374587576
51606	0.035913195
51607	0.914810192
51608	0.562218233
51609	0.756591606
51610	0.697485202
51611	0.213492509
51612	0.921254829
51613	0.855005069
51614	0.216105556
51615	0.583991255
51616	0.589440172
51617	0.103258768
51618	0.315692117
51619	0.623606117
51620	0.647000693
51621	0.405129789
51622	0.990987886
51623	0.703354182
51624	0.852744076
51625	0.010897267
51626	0.233383324
51627	0.268953882
51628	0.607406527
51629	0.550828263
51630	0.895696349
51631	0.845167209
51632	0.598488926
51633	0.971072837
51634	0.117661763
51635	0.767502106
51636	0.849508189
51637	0.231248516
51638	0.302999743
51639	0.971800476
51640	0.263803062
51641	0.021202754
51642	0.443571012
51643	0.52224044
51644	0.134686536
51645	0.967792656
51646	0.903005341
51647	0.626777933
51648	0.797402908
51649	0.505283683
51650	0.602374207
51651	0.128417498
51652	0.399576096
51653	0.448167979
51654	0.669046364
51655	0.915663837
51656	0.945867095
51657	0.572066803
51658	0.47939677
51659	0.367001999
51660	0.537955085
51661	0.46821198
51662	0.521178347
51663	0.703873265
51664	0.950660554
51665	0.648629088
51666	0.397597464
51667	0.016022691
51668	0.5701788
51669	0.937323588
51670	0.666282547
51671	0.772225511
51672	0.238075343
51673	0.349272537
51674	0.416913687
51675	0.720645761
51676	0.673342395
51677	0.106990862
51678	0.96858411
51679	0.675873272
51680	0.962733762
51681	0.219607665
51682	0.978200105
51683	0.114557207
51684	0.277656008
51685	0.070977861
51686	0.284895905
51687	0.17401315
51688	0.19447206
51689	0.121428308
51690	0.758743851
51691	0.83468826
51692	0.684727948
51693	0.924508062
51694	0.805008573
51695	0.200523202
51696	0.549690292
51697	0.719680768
51698	0.19614616
51699	0.562765597
51700	0.132258248
51701	0.11958481
51702	0.653742352
51703	0.614967286
51704	0.80504047
51705	0.513786391
51706	0.10747014
51707	0.675567651
51708	0.961226926
51709	0.420967962
51710	0.53768638
51711	0.829260633
51712	0.380005956
51713	0.249816212
51714	0.656343288
51715	0.158755508
51716	0.3491689
51717	0.399093565
51718	0.709228381
51719	0.543259119
51720	0.559138199
51721	0.507580983
51722	0.164158005
51723	0.407094545
51724	0.286852372
51725	0.388475393
51726	0.428165484
51727	0.224547607
51728	0.493371817
51729	0.615937595
51730	0.334443594
51731	0.78186752
51732	0.932244791
51733	0.787415409
51734	0.418060172
51735	0.980272299
51736	0.465574889
51737	0.622308011
51738	0.898307156
51739	0.4859052
51740	0.286294312
51741	0.907764696
51742	0.36840159
51743	0.283337854
51744	0.872392413
51745	0.977216446
51746	0.454041021
51747	0.348189972
51748	0.785038857
51749	0.077939962
51750	0.659695176
51751	0.07764588
51752	0.771518992
51753	0.299344378
51754	0.07246745
51755	0.914156236
51756	0.139724173
51757	0.442433605
51758	0.351763658
51759	0.882211186
51760	0.407386932
51761	0.158384213
51762	0.702686509
51763	0.295532516
51764	0.636163658
51765	0.974616445
51766	0.919430753
51767	0.940755289
51768	0.369018325
51769	0.340301399
51770	0.311366233
51771	0.139101018
51772	0.322425747
51773	0.754590892
51774	0.048475526
51775	0.289466416
51776	0.060997249
51777	0.265314338
51778	0.863441134
51779	0.06670034
51780	0.275368272
51781	0.603129116
51782	0.542373646
51783	0.862902267
51784	0.77449227
51785	0.499909505
51786	0.822577373
51787	0.743703165
51788	0.120114802
51789	0.858794757
51790	0.434634192
51791	0.753728367
51792	0.577620406
51793	0.02133606
51794	0.752767974
51795	0.145603452
51796	0.182830018
51797	0.784934031
51798	0.048446953
51799	0.008852906
51800	0.155713482
51801	0.473437346
51802	0.839506915
51803	0.00873957
51804	0.042639378
51805	0.972657127
51806	0.676966583
51807	0.700136145
51808	0.248411194
51809	0.857668166
51810	0.370384766
51811	0.760111569
51812	0.2670492
51813	0.901524182
51814	0.080322188
51815	0.055531438
51816	0.585579068
51817	0.183357044
51818	0.960856732
51819	0.785292803
51820	0.571947537
51821	0.308086577
51822	0.929595731
51823	0.770996905
51824	0.171935338
51825	0.788281106
51826	0.920068908
51827	0.208075929
51828	0.725026048
51829	0.692143199
51830	0.749685038
51831	0.868085378
51832	0.6778248
51833	0.128686456
51834	0.041015035
51835	0.01998952
51836	0.528402492
51837	0.652197032
51838	0.438382866
51839	0.569456205
51840	0.840715893
51841	0.882116252
51842	0.475033707
51843	0.517366144
51844	0.264229105
51845	0.205365461
51846	0.105523069
51847	0.55338413
51848	0.996866292
51849	0.43517658
51850	0.080523028
51851	0.027984949
51852	0.051515758
51853	0.147588237
51854	0.675399433
51855	0.309161998
51856	0.491307274
51857	0.340067147
51858	0.010774656
51859	0.029220769
51860	0.188500571
51861	0.475430934
51862	0.418528954
51863	0.584184831
51864	0.490555619
51865	0.958057251
51866	0.291590501
51867	0.921639881
51868	0.636596177
51869	0.222380029
51870	0.20559373
51871	0.347350147
51872	0.537117438
51873	0.241687558
51874	0.824833466
51875	0.900800129
51876	0.969390455
51877	0.594981364
51878	0.52330148
51879	0.555164945
51880	0.486250231
51881	0.674848636
51882	0.899783296
51883	0.983075394
51884	0.994772355
51885	0.870625578
51886	0.625131394
51887	0.626742637
51888	0.450761729
51889	0.142263224
51890	0.378448637
51891	0.955386451
51892	0.061664181
51893	0.815248683
51894	0.768645625
51895	0.080011998
51896	0.009155835
51897	0.130782607
51898	0.62731339
51899	0.056129955
51900	0.463616039
51901	0.384442122
51902	0.817409223
51903	0.987302012
51904	0.504383255
51905	0.759270272
51906	0.004664128
51907	0.01773106
51908	0.348068173
51909	0.588849492
51910	0.302184505
51911	0.965348995
51912	0.903806236
51913	0.492372014
51914	0.796873891
51915	0.309811983
51916	0.874813546
51917	0.755158954
51918	0.627413315
51919	0.037488877
51920	0.389588127
51921	0.356324561
51922	0.674843141
51923	0.845811088
51924	0.922020244
51925	0.372138808
51926	0.986562099
51927	0.237697031
51928	0.633869498
51929	0.443670921
51930	0.503442965
51931	0.524689754
51932	0.189403549
51933	0.343578376
51934	0.494553973
51935	0.225893065
51936	0.707117097
51937	0.808340908
51938	0.927383156
51939	0.0413069
51940	0.886396607
51941	0.512405043
51942	0.541255019
51943	0.876872756
51944	0.978661635
51945	0.647243181
51946	0.786606819
51947	0.476897897
51948	0.825572697
51949	0.160782596
51950	0.257204184
51951	0.21362152
51952	0.188270301
51953	0.213956252
51954	0.475675888
51955	0.824221313
51956	0.888845641
51957	0.564368169
51958	0.871113941
51959	0.421345118
51960	0.241734566
51961	0.286497337
51962	0.901671802
51963	0.53009404
51964	0.264890474
51965	0.70066976
51966	0.489039843
51967	0.071625159
51968	0.642017101
51969	0.461273245
51970	0.375868025
51971	0.611198384
51972	0.790654177
51973	0.225995115
51974	0.709350343
51975	0.741048363
51976	0.047298628
51977	0.731153247
51978	0.867366381
51979	0.616559581
51980	0.442970966
51981	0.629188136
51982	0.468005807
51983	0.496357309
51984	0.936461666
51985	0.201346985
51986	0.640070191
51987	0.340669696
51988	0.928414396
51989	0.169114275
51990	0.082624413
51991	0.665687783
51992	0.931041862
51993	0.973456663
51994	0.529217416
51995	0.655564688
51996	0.512128245
51997	0.822818594
51998	0.112741367
51999	0.444292393
52000	0.606922825
52001	0.800388582
52002	0.82759391
52003	0.01111808
52004	0.401991642
52005	0.171241495
52006	0.974048942
52007	0.345990918
52008	0.188133624
52009	0.87164536
52010	0.640403388
52011	0.612996249
52012	0.447486247
52013	0.973756652
52014	0.475409754
52015	0.210523918
52016	0.766727943
52017	0.246453101
52018	0.627234336
52019	0.279737135
52020	0.509729177
52021	0.261577911
52022	0.167994546
52023	0.085764609
52024	0.50555002
52025	0.218076221
52026	0.937889207
52027	0.2212263
52028	0.874818302
52029	0.801870035
52030	0.376938689
52031	0.126187048
52032	0.494324658
52033	0.973797509
52034	0.876663176
52035	0.920377461
52036	0.238369311
52037	0.236330033
52038	0.208578683
52039	0.662576976
52040	0.379811839
52041	0.343396391
52042	0.707281228
52043	0.420270683
52044	0.689706003
52045	0.81398482
52046	0.356242983
52047	0.873661903
52048	0.444876619
52049	0.344603978
52050	0.56699881
52051	0.706643283
52052	0.155004464
52053	0.510165523
52054	0.546929036
52055	0.601387279
52056	0.435791735
52057	0.121961153
52058	0.991811141
52059	0.788542244
52060	0.484707088
52061	0.51963745
52062	0.570719409
52063	0.246643558
52064	0.497708474
52065	0.206252489
52066	0.817021335
52067	0.177857068
52068	0.945588388
52069	0.834890133
52070	0.667327759
52071	0.037245936
52072	0.00366364
52073	0.191932665
52074	0.182028257
52075	0.910836748
52076	0.539026973
52077	0.995228041
52078	0.345919711
52079	0.488807407
52080	0.78887472
52081	0.74994745
52082	0.445235972
52083	0.873808376
52084	0.88338351
52085	0.920776671
52086	0.159012977
52087	0.877772946
52088	0.819431685
52089	0.849904979
52090	0.128121413
52091	0.491727002
52092	0.462213041
52093	0.605599351
52094	0.802549175
52095	0.046771695
52096	0.556143652
52097	0.098132331
52098	0.968946718
52099	0.237041728
52100	0.19813655
52101	0.110382586
52102	0.278704653
52103	0.369728683
52104	0.316724078
52105	0.75849282
52106	0.369308415
52107	0.189269983
52108	0.031830333
52109	0.817024353
52110	0.207501088
52111	0.079516641
52112	0.144256822
52113	0.957574134
52114	0.546900352
52115	0.319685052
52116	0.838221845
52117	0.388070038
52118	0.447166982
52119	0.838252458
52120	0.688714775
52121	0.079130528
52122	0.352242657
52123	0.586460869
52124	0.843522464
52125	0.445446776
52126	0.944118647
52127	0.400563271
52128	0.143213506
52129	0.71116501
52130	0.562888336
52131	0.337670744
52132	0.475703834
52133	0.09867682
52134	0.316374074
52135	0.321111312
52136	0.845524141
52137	0.10391832
52138	0.793150395
52139	0.741357617
52140	0.08448604
52141	0.948727552
52142	0.664613783
52143	0.383285408
52144	0.457318944
52145	0.540676305
52146	0.193316918
52147	0.776779074
52148	0.958608946
52149	0.709788542
52150	0.044597415
52151	0.202543583
52152	0.391853465
52153	0.604207653
52154	0.134685927
52155	0.961815812
52156	0.204417361
52157	0.794228203
52158	0.326512547
52159	0.891047723
52160	0.191015361
52161	0.173186051
52162	0.071533338
52163	0.74023946
52164	0.103059716
52165	0.360800135
52166	0.629451084
52167	0.050425047
52168	0.435712267
52169	0.341504087
52170	0.122961527
52171	0.816480006
52172	0.861466922
52173	0.677965683
52174	0.512302165
52175	0.530890572
52176	0.087631838
52177	0.84361209
52178	0.325667145
52179	0.588362401
52180	0.518467714
52181	0.082750316
52182	0.902180445
52183	0.52547876
52184	0.938233555
52185	0.603068689
52186	0.948920675
52187	0.561275477
52188	0.497781844
52189	0.926821749
52190	0.527719162
52191	0.941215458
52192	0.888335201
52193	0.551339468
52194	0.916241463
52195	0.61873515
52196	0.809237818
52197	0.735933546
52198	0.814681458
52199	0.197925492
52200	0.037583644
52201	0.3202957
52202	0.83540126
52203	0.68710313
52204	0.251163732
52205	0.890342793
52206	0.267894382
52207	0.202048903
52208	0.533607696
52209	0.772511791
52210	0.049629351
52211	0.621186696
52212	0.885871608
52213	0.356393351
52214	0.3504226
52215	0.711677263
52216	0.593723057
52217	0.165472982
52218	0.321481211
52219	0.478298563
52220	0.581517375
52221	0.293468865
52222	0.369046225
52223	0.614301458
52224	0.265947621
52225	0.082914566
52226	0.51528255
52227	0.801249712
52228	0.284752178
52229	0.762463839
52230	0.36869307
52231	0.145966131
52232	0.744700725
52233	0.9171445
52234	0.487462839
52235	0.583864431
52236	0.343907401
52237	0.725915214
52238	0.424640122
52239	0.60196793
52240	0.138365322
52241	0.097150723
52242	0.328573374
52243	0.130435471
52244	0.218086566
52245	0.039490106
52246	0.043661193
52247	0.007906166
52248	0.85778636
52249	0.531171305
52250	0.84470901
52251	0.098513519
52252	0.712601771
52253	0.673318459
52254	0.871910701
52255	0.246320804
52256	0.327941404
52257	0.92385281
52258	0.369777889
52259	0.799972851
52260	0.744698776
52261	0.898002355
52262	0.492457847
52263	0.639839489
52264	0.074946377
52265	0.259692784
52266	0.654157691
52267	0.694006564
52268	0.04979047
52269	0.203529535
52270	0.07488954
52271	0.701497614
52272	0.619396495
52273	0.304300998
52274	0.751428815
52275	0.993721176
52276	0.546994061
52277	0.23999603
52278	0.212332789
52279	0.531649717
52280	0.543193025
52281	0.9100276
52282	0.592384976
52283	0.02417917
52284	0.674955021
52285	0.94459257
52286	0.054958713
52287	0.96084438
52288	0.663979318
52289	0.15220563
52290	0.022815622
52291	0.283555266
52292	0.007593578
52293	0.787860374
52294	0.788055579
52295	0.705171843
52296	0.703999404
52297	0.18947472
52298	0.042547321
52299	0.068568776
52300	0.625280377
52301	0.089909253
52302	0.210105217
52303	0.654658843
52304	0.615823532
52305	0.214237159
52306	0.234469879
52307	0.940012165
52308	0.070802445
52309	0.562136157
52310	0.950527634
52311	0.343224644
52312	0.020553016
52313	0.062499618
52314	0.020078945
52315	0.406644863
52316	0.870527228
52317	0.659233984
52318	0.548285894
52319	0.927093318
52320	0.194803268
52321	0.374225439
52322	0.479362488
52323	0.030323615
52324	0.019548892
52325	0.200993084
52326	0.164402786
52327	0.811087354
52328	0.900227564
52329	0.346234226
52330	0.577665234
52331	0.461588477
52332	0.471755226
52333	0.319405033
52334	0.088152411
52335	0.956157222
52336	0.631406025
52337	0.249894015
52338	0.420445683
52339	0.408381515
52340	0.926182222
52341	0.246927236
52342	0.28371335
52343	0.56014111
52344	0.357164732
52345	0.926162446
52346	0.052704473
52347	0.821955671
52348	0.637969275
52349	0.707580753
52350	0.361906018
52351	0.490330731
52352	0.749439071
52353	0.452446515
52354	0.688552978
52355	0.490122592
52356	0.705304824
52357	0.009998619
52358	0.407762423
52359	0.846079724
52360	0.560292697
52361	0.845899948
52362	0.794713082
52363	0.088505568
52364	0.424514992
52365	0.373059817
52366	0.031785563
52367	0.377346024
52368	0.126628854
52369	0.833300084
52370	0.051447555
52371	0.477767734
52372	0.368244863
52373	0.74412306
52374	0.243900648
52375	0.559588543
52376	0.930409868
52377	0.766644282
52378	0.424819128
52379	0.359987174
52380	0.64536711
52381	0.361716778
52382	0.631807688
52383	0.194632532
52384	0.697427398
